1629200295.6756384,972.0
1629200295.884476,972.0
1629200296.0933692,973.0
1629200296.3022766,972.0
1629200296.51117,972.0
1629200296.720112,973.0
1629200296.928817,972.0
1629200297.1379986,973.0
1629200297.3469403,973.0
1629200297.555601,973.0
1629200297.7645214,972.0
1629200297.9736137,972.0
1629200298.1825144,971.0
1629200298.3912446,972.0
1629200298.6001687,972.0
1629200298.8091161,972.0
1629200299.0180433,971.0
1629200299.2269285,971.0
1629200299.435745,971.0
1629200299.6446471,971.0
1629200299.8534224,970.0
1629200300.0621724,970.0
1629200300.271262,969.0
1629200300.4801977,969.0
1629200300.68904,970.0
1629200300.89798,970.0
1629200301.106574,970.0
1629200301.3164108,970.0
1629200301.5243728,970.0
1629200301.733337,969.0
1629200301.9420772,971.0
1629200302.1512349,970.0
1629200302.3598516,970.0
1629200302.5690267,970.0
1629200302.777813,969.0
1629200302.9868383,970.0
1629200303.1957023,971.0
1629200303.40446,971.0
1629200303.613413,970.0
1629200303.822319,971.0
1629200304.03144,971.0
1629200304.2400005,971.0
1629200304.4488444,972.0
1629200304.6576276,971.0
1629200304.8669152,970.0
1629200305.075616,970.0
1629200305.2844014,969.0
1629200305.4934185,969.0
1629200305.702323,971.0
1629200305.9112191,971.0
1629200306.1198158,970.0
1629200306.3285909,970.0
1629200306.5375955,970.0
1629200306.7465513,971.0
1629200306.9553452,972.0
1629200307.1642458,972.0
1629200307.3771212,971.0
1629200307.5860093,971.0
1629200307.7949557,970.0
1629200308.0038002,970.0
1629200308.2127972,970.0
1629200308.4214659,971.0
1629200308.6304786,970.0
1629200308.8394294,971.0
1629200309.048364,969.0
1629200309.2570815,970.0
1629200309.4661138,969.0
1629200309.6748555,970.0
1629200309.883874,969.0
1629200310.0925894,968.0
1629200310.3014207,968.0
1629200310.5104764,967.0
1629200310.7193966,968.0
1629200310.9282641,969.0
1629200311.1370199,970.0
1629200311.345966,970.0
1629200311.5548203,971.0
1629200311.7637556,970.0
1629200311.9727023,970.0
1629200312.1816244,969.0
1629200312.3902304,970.0
1629200312.5993612,970.0
1629200312.8083544,969.0
1629200313.0172448,968.0
1629200313.2257879,967.0
1629200313.434884,967.0
1629200313.6438293,967.0
1629200313.852955,968.0
1629200314.0617793,968.0
1629200314.2705252,969.0
1629200314.4795082,967.0
1629200314.688152,968.0
1629200314.8971481,968.0
1629200315.1058242,970.0
1629200315.3148897,969.0
1629200315.523871,968.0
1629200315.732787,968.0
1629200315.9415693,968.0
1629200316.1503081,969.0
1629200316.3591096,970.0
1629200316.5683038,971.0
1629200316.7769716,971.0
1629200316.985999,972.0
1629200317.1949341,971.0
1629200317.403741,971.0
1629200317.6126387,972.0
1629200317.8216088,973.0
1629200318.0303848,973.0
1629200318.2390966,972.0
1629200318.4482565,972.0
1629200318.6570415,971.0
1629200318.8660285,971.0
1629200319.0748234,972.0
1629200319.2836487,972.0
1629200319.492702,972.0
1629200319.7015188,971.0
1629200319.9103007,970.0
1629200320.1192157,971.0
1629200320.332064,971.0
1629200320.540796,972.0
1629200320.7498982,971.0
1629200320.9587953,970.0
1629200321.1676395,970.0
1629200321.3766303,970.0
1629200321.5855024,970.0
1629200321.7942543,972.0
1629200322.0031104,972.0
1629200322.2121253,971.0
1629200322.4208677,971.0
1629200322.6297948,970.0
1629200322.8387566,970.0
1629200323.0475593,971.0
1629200323.2565515,970.0
1629200323.4655144,969.0
1629200323.674044,968.0
1629200323.8832774,968.0
1629200324.091968,967.0
1629200324.3008075,968.0
1629200324.5098412,968.0
1629200324.718635,968.0
1629200324.9275808,969.0
1629200325.136562,967.0
1629200325.3454254,969.0
1629200325.5541227,969.0
1629200325.7629845,969.0
1629200325.9721012,968.0
1629200326.1809697,969.0
1629200326.3897254,968.0
1629200326.5987554,969.0
1629200326.8076165,968.0
1629200327.0165536,968.0
1629200327.2254236,968.0
1629200327.434253,967.0
1629200327.6430209,969.0
1629200327.852061,969.0
1629200328.060845,968.0
1629200328.2695801,967.0
1629200328.4787374,967.0
1629200328.6875398,967.0
1629200328.896456,968.0
1629200329.1053658,967.0
1629200329.3142333,967.0
1629200329.5230725,967.0
1629200329.7317765,964.0
1629200329.9409075,965.0
1629200330.149707,966.0
1629200330.3586907,966.0
1629200330.567585,966.0
1629200330.776444,966.0
1629200330.9852939,966.0
1629200331.194114,967.0
1629200331.4031088,967.0
1629200331.611874,967.0
1629200331.8206723,969.0
1629200332.0297143,969.0
1629200332.23866,969.0
1629200332.4475572,969.0
1629200332.6562462,969.0
1629200332.8651888,969.0
1629200333.0738645,969.0
1629200333.287017,969.0
1629200333.495858,969.0
1629200333.7046194,969.0
1629200333.9137235,969.0
1629200334.1224852,968.0
1629200334.3312166,968.0
1629200334.540374,968.0
1629200334.7489913,968.0
1629200334.9579217,967.0
1629200335.1667771,967.0
1629200335.3757231,967.0
1629200335.5847273,967.0
1629200335.7936544,968.0
1629200336.0025747,968.0
1629200336.2114108,968.0
1629200336.4202583,968.0
1629200336.6290872,969.0
1629200336.8380976,969.0
1629200337.0467997,970.0
1629200337.2558506,970.0
1629200337.4647434,969.0
1629200337.6735306,968.0
1629200337.882491,967.0
1629200338.0913148,968.0
1629200338.3000572,969.0
1629200338.5092008,969.0
1629200338.7179518,968.0
1629200338.9268842,968.0
1629200339.1357353,967.0
1629200339.3446796,968.0
1629200339.5535834,968.0
1629200339.7623968,968.0
1629200339.971322,968.0
1629200340.1801407,968.0
1629200340.3890374,967.0
1629200340.5980203,968.0
1629200340.8066826,968.0
1629200341.0156536,968.0
1629200341.2245874,968.0
1629200341.4336157,968.0
1629200341.642199,968.0
1629200341.8510203,968.0
1629200342.0598261,968.0
1629200342.2690437,967.0
1629200342.478015,967.0
1629200342.6865878,967.0
1629200342.8954084,967.0
1629200343.1042545,967.0
1629200343.313153,967.0
1629200343.5224302,968.0
1629200343.7310116,968.0
1629200343.9401698,968.0
1629200344.1490324,968.0
1629200344.3578877,968.0
1629200344.5664434,968.0
1629200344.775408,968.0
1629200344.984332,968.0
1629200345.197082,968.0
1629200345.402043,968.0
1629200345.611036,967.0
1629200345.8200674,967.0
1629200346.028716,967.0
1629200346.237542,967.0
1629200346.4467173,967.0
1629200346.6595879,967.0
1629200346.868544,966.0
1629200347.0773873,966.0
1629200347.2861936,966.0
1629200347.4952264,967.0
1629200347.7039444,969.0
1629200347.9128401,968.0
1629200348.1217327,968.0
1629200348.3306952,968.0
1629200348.539521,968.0
1629200348.748333,969.0
1629200348.9572546,968.0
1629200349.1660829,968.0
1629200349.3751714,968.0
1629200349.5839436,968.0
1629200349.7928238,968.0
1629200350.0017183,968.0
1629200350.2105918,968.0
1629200350.4195414,969.0
1629200350.6283088,969.0
1629200350.8373582,969.0
1629200351.0460007,969.0
1629200351.2550607,970.0
1629200351.463982,970.0
1629200351.672865,970.0
1629200351.8817055,969.0
1629200352.090586,970.0
1629200352.2995002,969.0
1629200352.5083177,969.0
1629200352.717298,968.0
1629200352.9260728,968.0
1629200353.1350636,968.0
1629200353.3439116,969.0
1629200353.5527864,968.0
1629200353.7617137,968.0
1629200353.970604,967.0
1629200354.1794133,967.0
1629200354.3883722,968.0
1629200354.5972412,969.0
1629200354.8059244,969.0
1629200355.0150132,968.0
1629200355.2237177,969.0
1629200355.432631,969.0
1629200355.641733,970.0
1629200355.8504686,971.0
1629200356.0592635,971.0
1629200356.268252,971.0
1629200356.4771798,971.0
1629200356.6858425,970.0
1629200356.8948505,971.0
1629200357.1038334,971.0
1629200357.3127737,970.0
1629200357.5216691,969.0
1629200357.7305124,969.0
1629200357.9394524,969.0
1629200358.1481502,970.0
1629200358.3570428,969.0
1629200358.5660348,969.0
1629200358.7749352,969.0
1629200358.98381,968.0
1629200359.1926196,969.0
1629200359.401594,969.0
1629200359.6145177,969.0
1629200359.8234212,969.0
1629200360.0321894,969.0
1629200360.2408023,969.0
1629200360.449995,969.0
1629200360.6588836,969.0
1629200360.8679063,970.0
1629200361.0764322,970.0
1629200361.2852979,970.0
1629200361.4943435,969.0
1629200361.7032316,970.0
1629200361.9121227,969.0
1629200362.12094,969.0
1629200362.330028,968.0
1629200362.5387087,968.0
1629200362.7477732,969.0
1629200362.9566727,969.0
1629200363.1654854,970.0
1629200363.374448,970.0
1629200363.5833092,971.0
1629200363.7920842,971.0
1629200364.0010517,971.0
1629200364.2099428,971.0
1629200364.4188552,971.0
1629200364.62773,973.0
1629200364.8366182,974.0
1629200365.0453157,974.0
1629200365.2543418,973.0
1629200365.4632616,972.0
1629200365.6719894,974.0
1629200365.8810477,974.0
1629200366.0897677,975.0
1629200366.2987425,976.0
1629200366.5075154,977.0
1629200366.716517,975.0
1629200366.925436,976.0
1629200367.1343243,976.0
1629200367.343099,975.0
1629200367.5521276,976.0
1629200367.760767,975.0
1629200367.9699197,975.0
1629200368.1786964,976.0
1629200368.387467,976.0
1629200368.5964355,976.0
1629200368.805396,977.0
1629200369.01413,976.0
1629200369.2231257,976.0
1629200369.4319246,977.0
1629200369.640927,977.0
1629200369.8496468,977.0
1629200370.058579,977.0
1629200370.2675438,976.0
1629200370.4763482,976.0
1629200370.685334,975.0
1629200370.8940418,975.0
1629200371.1027656,976.0
1629200371.3119147,975.0
1629200371.5208988,976.0
1629200371.7294161,977.0
1629200371.9385972,977.0
1629200372.14748,975.0
1629200372.356298,974.0
1629200372.569361,975.0
1629200372.7782369,976.0
1629200372.987049,977.0
1629200373.1958876,977.0
1629200373.404742,978.0
1629200373.613643,979.0
1629200373.82254,980.0
1629200374.031247,981.0
1629200374.240101,984.0
1629200374.4492283,986.0
1629200374.6579576,987.0
1629200374.8668084,987.0
1629200375.0757728,986.0
1629200375.2847211,986.0
1629200375.4935646,985.0
1629200375.7024374,982.0
1629200375.9113035,981.0
1629200376.120245,980.0
1629200376.3289118,978.0
1629200376.5378222,977.0
1629200376.7470272,975.0
1629200376.9557946,974.0
1629200377.1647651,974.0
1629200377.3735437,975.0
1629200377.582311,975.0
1629200377.7913113,975.0
1629200378.0000417,974.0
1629200378.2091866,973.0
1629200378.4178271,974.0
1629200378.6268241,976.0
1629200378.8357747,977.0
1629200379.0447216,978.0
1629200379.253509,978.0
1629200379.462383,978.0
1629200379.6712797,978.0
1629200379.8802576,978.0
1629200380.0891838,979.0
1629200380.2980227,979.0
1629200380.5066137,979.0
1629200380.7155278,978.0
1629200380.9248502,977.0
1629200381.133577,976.0
1629200381.3423505,976.0
1629200381.5511003,976.0
1629200381.7598872,976.0
1629200381.969072,975.0
1629200382.177744,976.0
1629200382.3866668,976.0
1629200382.595518,978.0
1629200382.8045428,978.0
1629200383.0135732,979.0
1629200383.2221515,978.0
1629200383.431259,978.0
1629200383.6402338,978.0
1629200383.849095,978.0
1629200384.0579119,978.0
1629200384.266472,978.0
1629200384.475442,978.0
1629200384.684522,976.0
1629200384.8934972,975.0
1629200385.102245,975.0
1629200385.311246,975.0
1629200385.5238483,975.0
1629200385.732779,975.0
1629200385.941924,975.0
1629200386.1507015,975.0
1629200386.359427,977.0
1629200386.5684035,977.0
1629200386.777403,977.0
1629200386.9860613,976.0
1629200387.1950452,976.0
1629200387.4039583,975.0
1629200387.6129375,975.0
1629200387.8217282,976.0
1629200388.0304563,977.0
1629200388.239573,977.0
1629200388.448528,975.0
1629200388.6571367,973.0
1629200388.8661869,974.0
1629200389.0749962,975.0
1629200389.2838216,977.0
1629200389.4929519,978.0
1629200389.7016287,978.0
1629200389.9106812,978.0
1629200390.119343,978.0
1629200390.328465,976.0
1629200390.5371697,976.0
1629200390.746219,977.0
1629200390.9551294,977.0
1629200391.163961,976.0
1629200391.372927,975.0
1629200391.5816872,973.0
1629200391.7905645,971.0
1629200391.999482,969.0
1629200392.2081532,968.0
1629200392.417166,970.0
1629200392.6260755,972.0
1629200392.834945,973.0
1629200393.0439503,973.0
1629200393.2528162,973.0
1629200393.4615207,973.0
1629200393.6704526,972.0
1629200393.8795578,974.0
1629200394.0883377,975.0
1629200394.2972085,975.0
1629200394.5059054,974.0
1629200394.7148104,973.0
1629200394.923961,971.0
1629200395.1328437,970.0
1629200395.3417597,970.0
1629200395.5504482,971.0
1629200395.7595348,973.0
1629200395.9681187,974.0
1629200396.1772523,974.0
1629200396.3860183,974.0
1629200396.5947125,974.0
1629200396.803632,974.0
1629200397.012404,975.0
1629200397.2217736,975.0
1629200397.430401,976.0
1629200397.6391559,975.0
1629200397.8479633,973.0
1629200398.056944,971.0
1629200398.265909,970.0
1629200398.4788744,972.0
1629200398.687789,973.0
1629200398.8966768,973.0
1629200399.1053894,973.0
1629200399.3143137,972.0
1629200399.523167,971.0
1629200399.7321467,972.0
1629200399.9410899,973.0
1629200400.1498744,976.0
1629200400.3588386,977.0
1629200400.5675325,975.0
1629200400.7766829,973.0
1629200400.9853811,974.0
1629200401.194304,976.0
1629200401.4030538,978.0
1629200401.6121476,978.0
1629200401.8210692,978.0
1629200402.0298004,978.0
1629200402.2385888,978.0
1629200402.4475808,978.0
1629200402.6566918,979.0
1629200402.865606,980.0
1629200403.0743508,980.0
1629200403.2831886,978.0
1629200403.4922063,978.0
1629200403.7009795,979.0
1629200403.9101427,980.0
1629200404.1186836,979.0
1629200404.3273757,980.0
1629200404.5363562,980.0
1629200404.7452958,980.0
1629200404.9541936,979.0
1629200405.163039,979.0
1629200405.3718603,979.0
1629200405.5807858,978.0
1629200405.7898996,977.0
1629200405.9987812,977.0
1629200406.2077215,978.0
1629200406.4164474,978.0
1629200406.6253264,977.0
1629200406.834266,977.0
1629200407.0429585,976.0
1629200407.2519052,975.0
1629200407.4607947,976.0
1629200407.6698658,977.0
1629200407.8786435,977.0
1629200408.087646,976.0
1629200408.2965703,974.0
1629200408.5052276,974.0
1629200408.714048,976.0
1629200408.9229474,977.0
1629200409.1318202,978.0
1629200409.3407023,979.0
1629200409.5496686,978.0
1629200409.7585034,978.0
1629200409.9674845,977.0
1629200410.176475,978.0
1629200410.3853967,978.0
1629200410.5941792,977.0
1629200410.8031013,976.0
1629200411.011831,975.0
1629200411.2206664,973.0
1629200411.4337366,972.0
1629200411.642679,974.0
1629200411.85149,975.0
1629200412.0604877,975.0
1629200412.2693896,975.0
1629200412.4782536,975.0
1629200412.6870794,975.0
1629200412.8958933,975.0
1629200413.104851,976.0
1629200413.3136265,978.0
1629200413.5226297,977.0
1629200413.7315085,976.0
1629200413.9403946,976.0
1629200414.1491532,977.0
1629200414.3581698,977.0
1629200414.5669677,978.0
1629200414.7759047,977.0
1629200414.984816,976.0
1629200415.1937656,976.0
1629200415.4023108,976.0
1629200415.6112845,978.0
1629200415.8203802,977.0
1629200416.0290227,976.0
1629200416.2380702,975.0
1629200416.4468002,973.0
1629200416.6559162,973.0
1629200416.8645916,974.0
1629200417.073691,975.0
1629200417.282603,976.0
1629200417.4914997,976.0
1629200417.7003052,975.0
1629200417.9091144,976.0
1629200418.1180708,977.0
1629200418.32704,977.0
1629200418.5358167,979.0
1629200418.7446706,979.0
1629200418.9536324,978.0
1629200419.1624177,977.0
1629200419.3712823,977.0
1629200419.5801752,976.0
1629200419.789034,975.0
1629200419.9980693,976.0
1629200420.206777,977.0
1629200420.415791,978.0
1629200420.624592,978.0
1629200420.833686,979.0
1629200421.0423143,978.0
1629200421.251073,978.0
1629200421.460131,977.0
1629200421.669128,978.0
1629200421.8779974,979.0
1629200422.0868073,979.0
1629200422.295818,978.0
1629200422.5047002,977.0
1629200422.713313,975.0
1629200422.9223495,976.0
1629200423.1313329,977.0
1629200423.3401785,978.0
1629200423.548901,980.0
1629200423.7577488,980.0
1629200423.9666266,981.0
1629200424.1754613,981.0
1629200424.3883436,981.0
1629200424.5972471,980.0
1629200424.8098037,981.0
1629200425.0150256,981.0
1629200425.223917,981.0
1629200425.4327605,980.0
1629200425.6416762,978.0
1629200425.85055,977.0
1629200426.059575,977.0
1629200426.2686186,977.0
1629200426.477523,978.0
1629200426.6862447,979.0
1629200426.8949816,979.0
1629200427.1038463,980.0
1629200427.313151,979.0
1629200427.52167,979.0
1629200427.7305048,980.0
1629200427.9393806,981.0
1629200428.148254,980.0
1629200428.3572047,980.0
1629200428.5661438,979.0
1629200428.7750187,979.0
1629200428.9838712,977.0
1629200429.1929228,977.0
1629200429.401845,978.0
1629200429.6104295,980.0
1629200429.8193834,980.0
1629200430.0282662,981.0
1629200430.2373137,980.0
1629200430.4462466,980.0
1629200430.6550345,980.0
1629200430.8637881,981.0
1629200431.0726771,982.0
1629200431.281766,983.0
1629200431.4906127,982.0
1629200431.69967,980.0
1629200431.9082012,978.0
1629200432.1173716,979.0
1629200432.3260052,979.0
1629200432.5349147,980.0
1629200432.7438695,981.0
1629200432.9528854,981.0
1629200433.1617532,981.0
1629200433.3706727,980.0
1629200433.5795522,980.0
1629200433.7883751,981.0
1629200433.9973164,982.0
1629200434.2060823,982.0
1629200434.414877,981.0
1629200434.6236548,980.0
1629200434.8326638,979.0
1629200435.0414972,978.0
1629200435.2505884,979.0
1629200435.459265,981.0
1629200435.668077,982.0
1629200435.877266,982.0
1629200436.0861251,981.0
1629200436.2949424,981.0
1629200436.5038776,981.0
1629200436.712792,982.0
1629200436.921671,982.0
1629200437.1305869,983.0
1629200437.3434498,981.0
1629200437.5523996,978.0
1629200437.761274,979.0
1629200437.9700775,980.0
1629200438.1789122,981.0
1629200438.3878748,981.0
1629200438.596657,980.0
1629200438.8056731,980.0
1629200439.0144763,980.0
1629200439.223405,979.0
1629200439.4321716,981.0
1629200439.6411703,981.0
1629200439.8500128,980.0
1629200440.0588846,980.0
1629200440.2678025,980.0
1629200440.4767132,980.0
1629200440.6855772,980.0
1629200440.894468,980.0
1629200441.103307,980.0
1629200441.312272,980.0
1629200441.5210724,979.0
1629200441.729817,979.0
1629200441.9387958,978.0
1629200442.147827,977.0
1629200442.3567224,977.0
1629200442.5657032,977.0
1629200442.7744446,978.0
1629200442.9831064,978.0
1629200443.192228,978.0
1629200443.4010873,978.0
1629200443.6100147,977.0
1629200443.818891,979.0
1629200444.0275083,979.0
1629200444.236628,979.0
1629200444.4451997,980.0
1629200444.6542542,980.0
1629200444.8634095,979.0
1629200445.0719078,979.0
1629200445.2809806,980.0
1629200445.4898589,980.0
1629200445.6988683,980.0
1629200445.9075785,980.0
1629200446.1166122,980.0
1629200446.3252518,980.0
1629200446.5340295,980.0
1629200446.743299,981.0
1629200446.9520915,981.0
1629200447.1609597,980.0
1629200447.369607,979.0
1629200447.5787635,979.0
1629200447.7874572,979.0
1629200447.9963555,979.0
1629200448.2054217,979.0
1629200448.4142165,978.0
1629200448.6232543,978.0
1629200448.8321078,977.0
1629200449.0410233,977.0
1629200449.2499268,979.0
1629200449.4585836,979.0
1629200449.6674254,979.0
1629200449.8763378,979.0
1629200450.0853696,979.0
1629200450.2979927,978.0
1629200450.5070267,979.0
1629200450.7159576,979.0
1629200450.9246907,979.0
1629200451.1336236,979.0
1629200451.3424551,978.0
1629200451.5513582,978.0
1629200451.7602928,980.0
1629200451.9691937,980.0
1629200452.1780543,980.0
1629200452.386895,980.0
1629200452.5956993,980.0
1629200452.8045967,980.0
1629200453.0135093,980.0
1629200453.222366,980.0
1629200453.431378,981.0
1629200453.6404798,981.0
1629200453.849047,980.0
1629200454.058031,979.0
1629200454.266974,979.0
1629200454.4756157,980.0
1629200454.6846142,980.0
1629200454.8935678,978.0
1629200455.1023078,979.0
1629200455.3112533,980.0
1629200455.5201585,979.0
1629200455.7290554,978.0
1629200455.937908,979.0
1629200456.146728,979.0
1629200456.3557596,980.0
1629200456.564549,980.0
1629200456.773417,980.0
1629200456.9823308,981.0
1629200457.1911666,979.0
1629200457.4002829,978.0
1629200457.6089785,979.0
1629200457.8178496,981.0
1629200458.0267487,981.0
1629200458.235947,980.0
1629200458.4446309,980.0
1629200458.653527,979.0
1629200458.8623016,979.0
1629200459.0712943,979.0
1629200459.280082,980.0
1629200459.488974,980.0
1629200459.697818,978.0
1629200459.9066439,976.0
1629200460.1155624,976.0
1629200460.3244934,977.0
1629200460.5333579,979.0
1629200460.742251,980.0
1629200460.9510286,980.0
1629200461.1600165,980.0
1629200461.3689113,980.0
1629200461.5777974,980.0
1629200461.787003,981.0
1629200461.9957056,982.0
1629200462.2043395,982.0
1629200462.413509,980.0
1629200462.6224988,979.0
1629200462.8311381,977.0
1629200463.0402718,976.0
1629200463.2489796,976.0
1629200463.4617302,977.0
1629200463.6707392,977.0
1629200463.8795772,977.0
1629200464.0885832,977.0
1629200464.2974696,978.0
1629200464.5062382,978.0
1629200464.7150872,978.0
1629200464.923901,979.0
1629200465.132852,980.0
1629200465.3540237,979.0
1629200465.5813794,977.0
1629200465.759468,978.0
1629200465.9683685,978.0
1629200466.1772149,979.0
1629200466.3860734,978.0
1629200466.594931,978.0
1629200466.8041368,978.0
1629200467.0130732,978.0
1629200467.2217124,978.0
1629200467.430861,979.0
1629200467.6397502,980.0
1629200467.8486757,978.0
1629200468.0571916,978.0
1629200468.2661572,979.0
1629200468.4750822,979.0
1629200468.6840777,979.0
1629200468.8929367,979.0
1629200469.1019344,979.0
1629200469.3108125,979.0
1629200469.5196195,978.0
1629200469.7284517,979.0
1629200469.937497,980.0
1629200470.1462097,978.0
1629200470.3551953,976.0
1629200470.564128,976.0
1629200470.7729874,977.0
1629200470.9817872,978.0
1629200471.1907423,977.0
1629200471.3997102,977.0
1629200471.6083164,977.0
1629200471.817146,978.0
1629200472.0262163,978.0
1629200472.2351573,978.0
1629200472.4440143,980.0
1629200472.6527777,979.0
1629200472.8617384,977.0
1629200473.0707374,977.0
1629200473.2796206,979.0
1629200473.4884157,979.0
1629200473.6971138,979.0
1629200473.9061925,979.0
1629200474.1148646,979.0
1629200474.3240013,979.0
1629200474.5328922,980.0
1629200474.7417805,980.0
1629200474.9505844,979.0
1629200475.1594682,979.0
1629200475.3684547,979.0
1629200475.5773091,979.0
1629200475.7860525,979.0
1629200475.9949837,978.0
1629200476.2039657,978.0
1629200476.416862,978.0
1629200476.625555,978.0
1629200476.8345718,978.0
1629200477.0434487,979.0
1629200477.252392,980.0
1629200477.4612172,979.0
1629200477.6700513,978.0
1629200477.8789692,979.0
1629200478.0878634,979.0
1629200478.2968025,980.0
1629200478.5057173,979.0
1629200478.7145312,979.0
1629200478.9234767,979.0
1629200479.132337,979.0
1629200479.3411474,978.0
1629200479.5499141,978.0
1629200479.759,979.0
1629200479.9677768,979.0
1629200480.1766746,979.0
1629200480.3856297,978.0
1629200480.594533,980.0
1629200480.8033943,980.0
1629200481.0122504,979.0
1629200481.2210617,979.0
1629200481.4299896,980.0
1629200481.6387496,980.0
1629200481.8478599,979.0
1629200482.056518,979.0
1629200482.2655413,978.0
1629200482.4743237,978.0
1629200482.6832597,978.0
1629200482.8920994,977.0
1629200483.101195,978.0
1629200483.310026,977.0
1629200483.5189097,976.0
1629200483.727794,976.0
1629200483.9367204,977.0
1629200484.1455283,978.0
1629200484.3542936,979.0
1629200484.5632646,978.0
1629200484.7721052,977.0
1629200484.9810405,977.0
1629200485.190009,976.0
1629200485.3988428,978.0
1629200485.6076257,979.0
1629200485.816633,978.0
1629200486.0255446,976.0
1629200486.2343783,975.0
1629200486.4431813,975.0
1629200486.6520896,975.0
1629200486.860958,974.0
1629200487.0699463,974.0
1629200487.2788467,974.0
1629200487.4877224,974.0
1629200487.6966157,973.0
1629200487.9054856,972.0
1629200488.1143918,971.0
1629200488.323294,971.0
1629200488.532133,973.0
1629200488.740975,974.0
1629200488.9497743,975.0
1629200489.1587758,975.0
1629200489.3716815,975.0
1629200489.5805593,975.0
1629200489.7893987,975.0
1629200489.9981923,977.0
1629200490.207186,979.0
1629200490.415967,977.0
1629200490.6249712,976.0
1629200490.833898,977.0
1629200491.0427322,978.0
1629200491.2516544,979.0
1629200491.4604113,979.0
1629200491.6693687,980.0
1629200491.8781748,979.0
1629200492.0871475,979.0
1629200492.296032,979.0
1629200492.5049102,981.0
1629200492.7137606,979.0
1629200492.9225998,978.0
1629200493.1315496,977.0
1629200493.3404775,977.0
1629200493.5493643,977.0
1629200493.7582898,976.0
1629200493.9671144,976.0
1629200494.1759458,976.0
1629200494.3848963,976.0
1629200494.5938072,974.0
1629200494.8025777,976.0
1629200495.011599,976.0
1629200495.220455,976.0
1629200495.4292057,975.0
1629200495.6380546,975.0
1629200495.8470125,976.0
1629200496.0559447,975.0
1629200496.2648733,975.0
1629200496.473758,975.0
1629200496.6824565,976.0
1629200496.8914998,975.0
1629200497.1004264,976.0
1629200497.309286,976.0
1629200497.5180962,975.0
